-0.328627,-0.308259,-0.273063,-0.262128,-0.458732,3.09275,2.5109,-0.27685,-0.293365,-0.231676,-0.265191,-0.301525,-0.30415,-0.419014,-0.297227,-0.272101,-0.304929,-0.33039,-0.284446,-0.339326,-0.232521,-0.318072,-0.30441,-0.2975,-0.321827,-0.307242,-0.298313,-0.238298,-0.243072,-0.254002,-0.292243,-0.236671,-0.296134,-0.397591,2.37845,-0.320196,-0.336195,-0.282357,-0.309772,-0.350089,-0.302843,-0.345598,-0.299122,-0.327067,-0.320196,-0.114119,-0.0703918,3.12267,-0.330609,-0.317119,-0.265863,-0.373546,-0.300462,-0.264177,-0.297227,-0.306475,2.36862,2.82163,-0.287671
-0.317729,2.52185,-0.264174,-0.253646,1.01267,-0.253977,-0.29031,-0.267821,-0.283729,-0.224338,-0.256594,-0.291592,-0.294123,-0.405209,-0.287451,3.06312,2.56734,-0.31943,-0.275137,-0.328056,-0.225151,-0.307546,2.5745,-0.287713,-0.311168,-0.297104,-0.288497,-0.23071,-0.235305,-0.245824,-0.282648,-0.229145,-0.286397,3.43875,-0.299784,4.42342,-0.325033,2.89816,-0.299542,-0.338452,-0.292863,-0.334113,2.64859,-0.316224,-0.309594,-0.111123,-0.0688419,-0.252316,-0.319642,-0.306627,-0.257241,-0.361131,-0.290568,-0.255618,-0.287451,-0.296364,-0.300507,-0.269906,-0.278243
-0.149609,-0.142691,-0.130549,-0.126713,-0.193288,-0.126834,-0.139933,-0.131869,-0.137586,-0.115833,-0.127791,-0.140389,-0.141287,-0.179894,-0.138914,-0.130213,-0.141554,-0.150205,-0.134507,-0.153218,-0.116139,4.42342,-0.141376,-0.139008,-0.147306,-0.142344,-0.139287,-0.118226,-0.119942,-0.12384,-0.1372,-0.11764,-0.138539,-0.172727,-0.143293,-0.146753,-0.152163,-0.133783,-0.143208,-0.156837,-0.14084,-0.155329,-0.139565,-0.149081,-0.146753,-0.0693438,-0.0487558,-0.126226,-0.150279,-0.145708,-0.128027,-0.164693,-0.140024,-0.127434,-0.138914,-0.142082,-0.143549,-0.132623,-0.135622
-0.125744,-0.120869,-0.112176,-0.109392,-0.155397,-0.10948,-0.11891,-0.11313,-0.117236,-0.101391,-0.110176,-0.119234,-0.119873,-0.146493,-0.118184,-0.111933,-0.120062,-0.126161,-0.115029,-0.128266,-0.101619,-0.12323,-0.119936,-0.118251,-0.124127,-0.120623,-0.11845,-0.103165,-0.104432,-0.107295,-0.11696,-0.102731,-0.117916,-0.141664,-0.121295,-0.123738,-0.127531,-0.114509,-0.121235,-0.130781,-0.119555,-0.129735,-0.118648,-0.125374,-0.123738,-0.0652061,-0.0479049,-0.109038,-0.126213,-0.123002,-0.110348,-0.136193,-0.118975,-0.109917,-0.118184,-0.120437,-0.121476,-0.113673,-0.11583
3.7765,-0.201798,-0.181556,-0.17525,-0.290067,-0.175448,-0.197163,-0.183737,-0.193238,-0.157595,-0.177017,-0.197928,-0.199436,-0.266158,-0.195458,-0.181002,-0.199884,-0.214522,-0.188109,-0.219668,-0.158087,-0.207437,-0.199586,-0.195614,-0.209596,-0.201213,-0.196082,-0.161448,-0.164221,-0.170554,-0.192593,-0.160502,-0.194829,-0.25351,-0.202811,-0.208658,-0.217864,4.42342,-0.202667,-0.225877,-0.198685,-0.223285,-0.196547,-0.21261,-0.208658,-0.0864685,-0.0575319,-0.174452,-0.214648,-0.206889,-0.177405,-0.239465,-0.197317,-0.176432,-0.195458,-0.200772,-0.203242,-0.184984,-0.189964
-0.222128,-0.209752,-0.188379,-0.181727,-0.30313,-0.181936,-0.204856,-0.190681,-0.20071,-0.163122,-0.183591,-0.205663,-0.207257,-0.277831,-0.203055,-0.187795,-0.20773,-0.223201,-0.195295,-0.228641,-0.16364,-0.215711,-0.207415,-0.20322,-0.217993,-0.209134,-0.203714,-0.16718,-0.170101,-0.176775,-0.200029,-0.166184,-0.202391,-0.264445,-0.210823,-0.217002,-0.226734,-0.194027,-0.21067,-0.235208,-0.206464,4.42342,-0.204205,3.63469,-0.217002,-0.0885736,-0.0585227,-0.180885,-0.223334,-0.215132,-0.184,-0.249583,-0.205018,-0.182974,-0.203055,-0.208669,-0.211278,-0.191997,-0.197254
-0.171827,-0.163179,-0.148125,-0.143405,-0.22754,-0.143553,-0.159745,-0.149754,-0.156831,-0.130104,-0.144729,-0.160312,-0.16143,-0.210262,-0.15848,-0.147711,-0.161762,-0.172574,-0.153015,-0.176359,-0.130476,-0.167349,-0.161541,-0.158596,-0.168943,4.42342,-0.158943,-0.133018,-0.135111,-0.139879,-0.156351,-0.132303,-0.158013,-0.201085,-0.163929,-0.168251,-0.175033,-0.152119,-0.163823,-0.180917,-0.160874,-0.179015,-0.159288,-0.171165,-0.168251,-0.0749029,-0.0514098,-0.142806,-0.172667,-0.166945,-0.14502,-0.190857,-0.159859,-0.144291,-0.15848,-0.16242,-0.164248,-0.150685,-0.154396
0.738217,0.757909,0.588788,0.191,0.442699,0.682634,-0.561317,0.445236,0.556915,-2.22232,-0.637858,-1.66947,0.460442,-2.21279,0.505838,0.636109,-0.612341,-1.00429,0.581796,0.19205,-1.12693,0.0801579,-1.46838,0.734166,0.735529,0.592831,0.716872,0.485188,-0.881997,0.346499,0.695827,-1.70907,0.552782,-0.80661,0.620123,-0.368569,-0.192141,0.1794,-1.49826,-0.134473,-1.4209,0.716761,0.561405,0.763885,-0.739646,-0.710357,-2.14392,0.397083,0.883124,0.820631,0.671222,-0.364728,0.959855,-0.00291227,0.754393,-0.447507,-0.960435,-1.05329,0.647952
1.11188,-0.676863,0.588367,0.678506,-0.903626,-0.59435,0.385849,-0.620968,-0.650741,0.961936,-0.599434,-0.665137,-0.669725,0.322677,-0.657582,-0.612249,2.40182,-0.714406,-0.634768,-0.729138,0.953331,0.266331,1.38369,-0.658062,0.242451,-0.675101,-0.659496,-0.548141,-0.557412,-0.578368,-0.648746,0.911727,-0.65565,-0.167602,-0.67991,1.20285,1.91193,-0.630992,-0.679477,-0.746563,1.40245,-0.739335,0.393344,-0.708865,1.20285,-0.282902,-0.179302,-0.591114,-0.71477,-0.692074,-0.600687,-0.0504758,-0.663274,-0.597541,-0.657582,0.342719,0.313936,-0.624921,0.475877
-0.706066,-0.671622,-0.609059,0.692984,0.543948,-0.589473,3.56437,0.571808,-0.645618,0.979087,-0.594535,0.388558,-0.664517,-0.255634,-0.652428,0.609834,2.4267,1.10905,-0.629716,2.75667,-0.532198,-0.688377,1.40208,-0.652906,-0.694709,-0.669868,-0.654334,0.912217,2.28415,-0.57356,-0.643632,4.42342,-0.650505,-0.813353,-0.674655,1.21956,-0.718538,-0.625956,4.42342,0.0845049,0.379384,0.953803,-0.655752,-0.703474,-0.691963,-0.279604,-0.176815,-0.58625,-0.70935,-0.686762,-0.595782,0.694755,-0.658094,-0.59265,-0.652428,0.354409,-0.675941,0.554781,-0.635495
-0.267861,-0.251849,-0.224273,-0.215717,-0.372433,-0.215986,3.28491,-0.227236,-0.240168,-0.19189,-0.218113,-0.246565,-0.248624,-0.339931,-0.243195,-0.22352,-0.249235,-0.26925,-0.233182,-0.276295,-0.192551,-0.259556,-0.248828,-0.243409,-0.262509,-0.25105,-0.244046,-0.197073,-0.200809,-0.209361,-0.239289,-0.1958,-0.242338,2.06374,-0.253233,-0.261226,-0.273825,-0.231547,-0.253036,-0.284801,-0.247599,-0.281249,-0.244681,-0.266633,-0.261226,-0.0987532,-0.0628978,-0.214636,-0.269422,-0.258807,-0.218639,-0.303419,-0.245731,-0.21732,-0.243195,-0.250448,-0.253822,-0.228931,-0.235708
-0.231181,-0.218092,-0.195507,-0.188484,-0.316903,-0.188704,-0.212916,-0.197938,-0.208534,-0.168861,-0.190452,-0.21377,-0.215455,-0.290138,-0.211012,-0.19489,-0.215955,-0.232316,-0.202812,-0.238072,-0.169407,-0.224394,-0.215622,-0.211187,-0.226807,-0.217439,-0.211709,-0.173139,-0.176219,-0.183258,-0.207815,-0.172088,-0.210311,2.57613,-0.219224,-0.225759,-0.236054,-0.201472,-0.219063,-0.245021,3.84489,-0.24212,-0.212228,-0.230178,-0.225759,-0.0906728,-0.0594603,-0.187596,-0.232457,-0.223782,-0.190883,-0.260236,-0.213088,-0.1898,-0.211012,-0.216947,-0.219705,-0.199328,-0.204882
-0.590954,-0.559167,-0.501784,-0.483353,-0.76776,-0.483936,-0.546288,-0.508102,-0.535254,3.37802,-0.488543,-0.548423,-0.552626,0.669821,-0.541508,-0.500174,-0.553869,-0.593655,-0.520672,-0.607218,-0.432127,-0.574615,1.99022,0.777456,-0.580461,-0.557552,0.770414,-0.442268,-0.450597,1.20504,-0.533431,1.40999,-0.539741,-0.690398,-0.561961,0.591703,0.472762,-0.517229,0.674349,-0.623274,0.731752,0.40692,-0.544563,-0.588558,-0.577925,-0.212728,-0.12903,-0.481005,-0.59399,-0.573125,1.07739,-0.657186,-0.546717,-0.486827,0.779819,-0.556332,-0.563147,-0.5117,-0.525967
-0.658668,-0.625415,-0.564996,-0.545473,0.151651,-0.546091,0.519678,0.707945,-0.600301,2.79437,-0.550976,-0.614142,-0.618553,2.28005,-0.606878,-0.563293,0.484202,2.24352,-0.584942,-0.675628,-0.490883,-0.641593,-0.618989,-0.60734,-0.647706,-0.623722,-0.608718,-0.50173,-0.510623,-0.530739,-0.598382,1.09692,-0.60502,2.6711,-0.628344,-0.645055,0.269299,-0.581311,1.52547,0.183282,1.61582,0.210508,-0.610088,-0.656166,-0.645055,-0.250528,-0.155278,-0.542981,-0.661836,-0.640034,-0.55218,-0.727538,-0.612351,-0.549157,-0.606878,-0.622442,0.441556,-0.575474,-0.590524
-0.807431,-0.731195,-0.475499,-0.510422,0.0839346,-0.778844,1.10144,-0.185291,-0.808899,4.42342,1.50765,2.88,-0.38614,3.26933,-0.477012,-0.798031,1.12402,1.89565,-0.585764,0.267211,2.95426,0.240195,3.01365,-0.748138,-0.883227,-0.769203,-0.660884,-0.582953,1.96295,-0.575406,-0.664243,4.16692,-0.67654,1.58972,-0.715774,1.02708,0.156569,-0.550388,2.77405,0.846997,2.40173,-0.558522,-0.553066,-0.82143,1.36292,2.15642,4.42342,-0.571068,-0.842265,-0.660341,-0.7859,1.14014,-0.928971,-0.292413,-0.815137,1.3962,2.09114,2.13847,-0.77409
-0.740429,-0.733271,-0.715928,-0.70881,-0.192524,-0.49412,2.61557,0.371565,-0.726827,4.42342,2.82717,4.42342,-0.731606,4.05018,-0.584526,-0.715341,3.23616,2.77105,-0.555922,0.625406,3.03531,1.55418,2.46101,-0.728733,-0.738226,-0.732866,-0.729097,-0.112802,3.38237,-0.702843,-0.726293,2.84257,-0.728114,1.9509,-0.73396,1.50138,4.06855,-0.721257,3.5299,0.720883,4.42342,-0.659801,-0.729455,-0.739939,3.62847,-0.41235,3.82954,-0.707838,-0.74104,-0.736595,-0.711352,0.720025,-0.730041,-0.710219,-0.72861,1.478,2.98689,3.35484,-0.563586
-0.790291,0.179211,-0.684618,0.496874,-0.537239,-0.663396,1.19735,-0.692119,-0.724315,0.751817,3.90067,2.14429,0.204858,0.182024,-0.731724,1.52693,1.14629,-0.793493,-0.707033,-0.00122073,-0.601443,-0.770931,0.203222,0.247356,0.973093,0.185517,0.24209,0.692532,-0.6236,0.560728,-0.722155,-0.610202,-0.729631,1.57407,-0.755945,0.989231,0.0159728,-0.70295,1.09524,-0.0588,0.213113,-0.820742,0.23687,0.92205,0.107189,-0.326733,-0.212027,-0.659906,-0.79389,-0.769166,0.46843,1.20797,-0.737893,0.481203,-0.731724,-0.749279,0.163747,2.51006,0.312522
-0.734572,-0.699195,0.533585,-0.614333,0.0205098,-0.614989,1.35982,-0.642137,0.384425,-0.554645,1.81167,0.328526,-0.691904,-0.297158,2.4321,-0.633244,-0.69329,1.03082,0.448091,-0.752652,-0.55634,0.221426,-0.692367,-0.679994,-0.722901,-0.697395,-0.681458,-0.567875,-0.577327,-0.598693,-0.670483,-0.564637,-0.677531,0.440077,0.272524,0.208247,0.972817,0.463411,2.22617,-0.770498,-0.689574,-0.763093,0.34476,-0.731907,0.208247,-0.296702,-0.189741,-0.611688,0.14533,-0.714738,-0.621451,-0.0876701,-0.685315,-0.618243,-0.679503,1.28731,-0.703628,-0.64617,-0.662141
-0.736093,-0.700662,-0.636425,-0.615679,0.494526,-0.616336,1.35518,-0.643522,-0.673948,0.88944,1.80591,2.35383,-0.69336,2.01803,0.354616,0.537598,0.302842,1.90993,-0.657622,0.092116,2.31998,0.218589,2.30646,-0.681432,-0.724404,-0.69886,-0.682899,-0.569159,0.78168,-0.600018,-0.671908,-0.565917,-0.678966,-0.204843,-0.703779,0.205431,2.68701,-0.653763,2.22032,0.836426,0.316683,-0.764662,-0.684355,-0.733424,4.42342,2.8735,4.42342,-0.613031,-0.739474,-0.716229,-0.622807,0.629748,-0.686762,-0.619595,-0.680941,0.29267,-0.705102,2.74989,-0.663554
-0.245485,-0.231251,-0.206718,-0.199097,-0.338698,-0.199337,-0.225625,-0.209356,-0.220864,-0.177838,-0.201232,-0.226553,-0.228384,-0.309626,-0.223556,-0.206048,-0.228928,-0.246719,-0.214649,-0.252982,-0.178429,-0.238103,-0.228566,-0.223746,-0.240728,-0.230541,-0.224313,-0.182469,-0.185804,-0.193431,-0.220082,-0.181331,-0.222794,-0.294217,-0.232482,-0.239587,3.10386,-0.213193,-0.232307,2.92016,-0.227472,-0.257385,-0.224878,-0.244393,-0.239587,4.42342,-0.0608033,-0.198134,-0.246873,-0.237437,-0.2017,-0.277099,-0.225812,-0.200525,3.68548,-0.230006,-0.233005,-0.210865,-0.216896
